,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
11,-1.1184405481875461,-4.780672159563557,-2.7690498457066437,-1.9029833260551088,-2.3021982393270957,0.8901493982283433,-1.1298100762998566,-0.27362876425429633,0.7094500550968077,0.044588554354452775,0.3291874461697093,-0.03567214789194063,0.0,0.0,0.9777516047814294,0.0222483952185703,Correct Pred
12,6.539323549347928,2.7671813113606083,2.473466925094152,0.8275460051744928,-2.6143630151252704,0.5963697784177925,-1.4318687268108277,-0.19938353265016828,0.7232635448551374,0.15848362249895317,0.5679386298458808,0.022168204087949454,0.0,0.0,0.9929926188586555,0.007007381141344896,Correct Pred
13,2.647704046590178,-4.880876171137434,0.32961182714515375,0.4347654167470936,0.8902674186208508,-2.3031170621357315,0.819478797843117,2.009570042579154,0.981684630743457,-0.21579386079183735,-1.0569190174038463,-0.14378729095443524,1.0,1.0,0.03155975683036329,0.9684402431696372,Correct Pred
14,8.315505481611208,3.0682828210371995,-1.2783288828098247,0.8649242185700636,-0.7818069936980558,0.5873965868005765,-0.5169716155481245,-0.11996622571061322,0.6010819735631127,0.06340692947214883,-0.9626364395730304,0.028545265881626685,1.0,1.0,0.1422221854666834,0.8577778145333171,Correct Pred
15,0.9259272453236685,-2.9410238640938093,0.8546419832605715,-1.8967958116421557,-0.4099859695665637,0.4457624839765884,-1.2294318371593111,-0.05888640121633353,-0.7309190267152753,-0.19030434329145068,-0.23523920208528729,-0.03796773007584289,1.0,1.0,0.0541144998555519,0.9458855001444477,Correct Pred
16,1.0316909654145672,3.1771621590151096,-0.19489615183653977,0.8947887169089545,-0.32347787084553914,-2.88108530382495,0.21619680278127984,2.042368044500747,0.5294013726414727,-1.0109947731416966,0.018027582275934425,-0.09711224131525853,0.0,0.0,0.8308031302820178,0.1691968697179823,Correct Pred
17,6.164176807326211,3.0982031668396246,-3.259158795759866,-1.272039695829527,-0.8143914010926584,0.2746093239012586,-0.7009564419158266,-0.010894041865077943,-0.10461789584292121,0.7550265551068409,-0.12937319235418893,0.018877165741116364,1.0,1.0,0.10816703835583842,0.8918329616441615,Correct Pred
18,1.4216048884176347,-2.8434756933192262,-0.03333350696778696,0.962506930449666,2.4954398429991898,-3.9162277372242547,-1.0511935308613962,2.1409806629147345,-0.8601557173570596,-0.5328616961446054,-0.08070393237331157,-0.21054652100504356,1.0,1.0,0.008939573469052659,0.991060426530948,Correct Pred
19,1.9723320724627467,3.5435119185587283,-7.418909058482,0.051537020259055814,-1.1934042363240458,-2.536076357215226,2.676429584620314,-0.8537109112291725,1.0077235707697985,-0.04184753165160646,-0.4321781717838448,0.7752809324069503,0.0,0.0,0.9753675261413722,0.024632473858626627,Correct Pred
20,-1.0894174941654828,-3.4010090422835613,-3.4264719519835602,1.2288374239241318,-1.0356314676938598,1.1421164915748603,-0.4092772581817966,0.009752441650727051,-0.7747023600543771,0.05040876413980615,-0.22988852812107274,-0.04570043649413438,1.0,1.0,0.05842711447178331,0.9415728855282167,Correct Pred
21,1.7611940091403522,3.3632800293989855,1.7673479375557484,-0.06874032710308256,3.7715045331122647,-1.8796091749783979,-0.29030161247718833,-0.3584747067591862,-0.7076365448694195,0.8335021796381937,0.0341737608239735,-0.6626388767976227,1.0,1.0,0.04161576121088841,0.9583842387891108,Correct Pred
22,-4.124858039592036,-2.332611256414922,1.3077773664764298,0.4378628626630875,1.0291264616408915,1.170467214535091,0.08534762671000183,0.005008288844788762,-0.47705192013287606,-0.2451630336367011,0.5762955912697066,0.06824572695986665,0.0,0.0,0.9811752770377058,0.018824722962295145,Correct Pred
23,-4.221770772266857,-4.607882160764722,2.57973057546691,-0.6619360590024285,0.6870221132716354,0.6299572811482845,-1.1001296693287628,-0.11222373113221404,-0.5422646342413333,-0.6525589723479216,0.5288015381307333,0.006309717613109424,0.0,0.0,0.9841496624228715,0.015850337577127813,Correct Pred
24,-6.8473428319029805,3.7330609001974566,-0.014718449722867094,0.8654139059357717,-0.5321542808901093,0.41002631861560995,-1.109323681476275,-0.10708984140051096,0.1046225133624938,-0.7681037243517647,-0.13050151723490971,0.050446592138188445,0.0,0.0,0.9625219972388324,0.03747800276116688,Correct Pred
25,1.1403788567673891,-3.9410560526387495,3.0642280049372954,0.34929805622631566,-1.4731121408786971,1.2051159005159922,-0.8407999685181076,-0.15635167333935013,-0.11649922256048953,-0.5773188445296691,0.5383393712546121,-0.004839273131125494,0.0,0.0,0.9811081909229221,0.018891809077078707,Correct Pred
26,1.891433374354223,-2.3569514453239866,0.6718307667271846,1.6217105503705525,2.2615717128594617,1.527507270944434,1.1603683379980787,0.17184836486555008,-0.469681483270718,1.136182301360843,0.07973609515756494,0.09054159100424006,1.0,1.0,0.08044694201419554,0.9195530579858054,Correct Pred
27,0.7842860624035726,-3.616713948948817,1.1226304003996885,-0.5681055157714012,1.6392630034027107,0.9394293787536642,0.03684223741341502,0.036394051168626915,-0.2228338250436221,0.8664686606099086,-0.09622859884070355,0.038557994867401905,1.0,1.0,0.05188073770106309,0.9481192622989374,Correct Pred
28,-6.184373466200719,-2.525348325400258,1.7371607037122934,0.547025430824455,-0.04847739846430908,-2.514239897032867,1.6355945734993675,-0.8648186167176453,0.6217430335834586,-0.08870252380105899,-0.10041334028707205,0.7381890180110662,0.0,0.0,0.9477054924697058,0.05229450753029423,Correct Pred
29,2.100204671449042,3.3860959293983486,-0.5277343044292745,0.8484670802759401,0.6091805430787612,0.16567716591907275,-0.8675342024848113,0.040081216352359714,-0.14338429192783678,0.8924930956474862,-0.13362889953168433,0.036853341112799545,1.0,1.0,0.057233832781547596,0.9427661672184522,Correct Pred
30,-5.282038878909125,-3.6812899192074457,-0.046321068819538576,0.31374629433364537,-0.9216165763815872,-3.0666745800552007,0.5409960559334451,-0.775476389061511,-0.6453929147022762,-0.055653451841212016,-0.4465930321270977,0.6170627377222693,1.0,1.0,0.03560504657730783,0.9643949534226915,Correct Pred
31,7.556362123656044,2.7897623569653884,5.134595977997214,0.17399506004682413,-1.0448680051157355,1.2043215195261594,-0.06441998646588011,-0.21471680363396392,1.3729094212773842,-0.2796517762110729,-0.2409774586866573,0.11289580150369144,0.0,0.0,0.9881059391929309,0.011894060807068093,Correct Pred
32,7.52217408546636,3.2052229238610943,1.4468219397989222,0.4249667953695451,-0.30254031911975343,2.0451125337290637,1.813712230112282,0.013604593601273033,0.08488481382967769,-0.7452636903890222,-0.017243132294931213,0.16970172993594182,0.0,0.0,0.9563476218862039,0.04365237811379606,Correct Pred
33,1.0264181576542926,3.0466890336021386,0.03044426290631801,-1.3037347934678962,-0.2995791874299477,-1.842221050841176,-1.1108174176330305,0.9460296014802313,0.676138226802744,0.101725696757601,-0.8241108847257684,-0.06803003228886882,1.0,1.0,0.052378545977446324,0.9476214540225552,Correct Pred
34,-1.0382186843737944,3.73156101167695,-3.6514494291968136,0.9453929687201061,0.6170960029160787,-0.6968650208794508,0.5275750235535209,-0.36833252864090094,0.8194514794405358,-0.18099581011038177,-0.3624346252189222,0.32277312126150115,0.0,0.0,0.9239456774761735,0.0760543225238283,Correct Pred
35,-13.681982206994348,4.345794915099457,0.6349753536105744,0.5230943844861042,0.049803975052742575,2.232727357075474,1.8670983356507076,0.12943958999882035,-0.20932210579924912,-0.5928644049604281,-0.3738423815846389,0.20672862380791987,0.0,0.0,0.9905789520283573,0.009421047971641902,Correct Pred
36,-9.465580749487726,-1.9256499130721518,-1.0559438709675342,0.2370802401096926,2.6105649366523673,0.3610724230736287,-0.5845736508677153,-0.01846636280896699,-0.1454945487869168,0.36025113322500363,0.5104876064030462,0.06752264035810136,0.0,0.0,0.9919268023922971,0.008073197607703605,Correct Pred
37,-0.25518104672464503,-3.7411832366212,1.5227024139668237,1.1468720097304674,0.7482268115389912,-0.6316760806463169,-1.4164959953559704,0.4399965901156205,0.12282505473020353,0.5456430044377822,-0.24371027281791977,-0.08425659959351077,1.0,1.0,0.06071856649316306,0.939281433506837,Correct Pred
38,-16.039649664787383,-1.9358552939272993,1.8745960410915803,-0.24888545896832592,-0.495143527796884,0.08838557941477465,1.850847284423519,0.3674868890455315,0.06519733030269025,0.4840573808896272,0.38130024216011943,0.32066951091070095,0.0,0.0,0.9994644133334177,0.0005355866665835461,Correct Pred
39,-3.8443316101824534,3.7206319627725866,-0.4518277619002412,0.175478438704663,0.2893850947615672,0.3873969740612419,0.8921403774534892,0.5554245278825284,0.41665959715838113,0.27458393604371645,0.20920025262615152,0.11349991914681731,0.0,0.0,0.942212564205478,0.05778743579452192,Correct Pred
40,3.759031708136885,-2.5864469856978696,-2.1171312554293302,0.6549458990119832,1.0968339717108075,-1.5481882062083687,3.020525047160304,0.05811911811976407,-0.025354993211573987,-0.5105630732548266,0.19867963362860783,0.5128283807138067,0.0,0.0,0.9729560424489824,0.027043957551017402,Correct Pred
41,-3.2185992905504146,-3.5227560072592654,0.4121381732948752,-1.4676283203737515,0.7298127745939984,-0.027827573308626032,1.1051289682019643,-0.41609301918446157,-0.2570366885638363,0.9046993181121119,-0.19198200409218727,-0.6870733788659937,1.0,1.0,0.06157121817777467,0.9384287818222238,Correct Pred
42,3.036433684897171,3.0816222413495082,1.7747281807874657,0.7521201841610793,0.6002979203571692,-1.6311354276303986,-1.306783405323646,-0.5321903178691136,1.115544202689077,-0.5452515089113829,-0.38760464816976264,0.2622821450062862,0.0,0.0,0.9399150341837655,0.060084965816235965,Correct Pred
43,5.987530547435336,-3.0779992039293145,-0.2564102516032572,1.2614413309533266,-1.1760222760186367,-1.615227883698329,0.3953011255010505,-0.563756957635467,-0.0054811296694387696,0.6391341369413583,-0.15229507459590588,0.41080300600377884,1.0,1.0,0.07252904058652533,0.9274709594134741,Correct Pred
44,8.258062657619694,3.268232640260935,0.022395862019277925,0.2431139310552908,1.238716085320898,1.270204322507219,1.2333511884599389,-0.0005285537219617179,-0.0891533575872179,-0.8272636140174265,0.01399535006858337,0.15187990537165602,0.0,0.0,0.9603727004094608,0.03962729959053793,Correct Pred
45,3.1067928125822832,3.3734676412549427,1.1858434573613397,1.1665336813720053,1.3690202935960183,-0.5839699494389097,0.9268662880698768,-0.4327487992739742,0.05775755515392256,0.5985788463445723,0.771066633606665,-0.608926749998761,0.0,0.0,0.9894275281522537,0.01057247184774699,Correct Pred
46,4.108842263114927,-4.0476889835888805,0.9244333561040889,-0.5990086973368021,-1.5909406803094008,0.6695789364085372,0.17121732069377485,0.5222956229445638,-0.48789921067322833,-0.06259651070413211,-0.15114371643504307,-0.05539264631278384,1.0,1.0,0.0541195441830607,0.9458804558169397,Correct Pred
47,1.1564959637031098,3.7178139346801204,-1.8415795766280847,1.15534880768266,1.0164886749958466,1.1278437681534792,0.8517897973121398,0.05914094992203706,0.2888227261175789,0.4423282123486722,-0.9472112161590971,0.11334353423428456,1.0,1.0,0.04717528704213786,0.952824712957861,Correct Pred
48,7.364707556997504,2.6419597195911337,1.2450986658383336,0.08747237827734969,-2.387213848030126,-2.783871905847699,1.3373885116840263,-0.8107301007357073,-0.19522434398315136,-0.4184872196202506,0.5948192375815111,0.7202765061590781,0.0,0.0,0.984177251212712,0.015822748787288534,Correct Pred
49,0.07757393821643409,3.241176376157577,1.836512849907598,0.6868033470476578,0.3776016153259491,-0.4224956163824786,-2.114673940303023,-0.16180651525953144,0.4471569008363892,0.18914183290969694,0.4974489828633498,0.02904614458211598,0.0,0.0,0.9822577025302378,0.017742297469763805,Correct Pred
50,3.3672639593503346,3.1325599184824573,1.0091551664704699,0.8779663872673031,-1.1153976266641648,0.5043089449157278,-1.0238197793095036,-0.07797962896885074,0.32410243358303026,0.2636107965264481,-0.6613739992450196,0.017862584045511144,1.0,1.0,0.05347281725037492,0.9465271827496258,Correct Pred
51,-4.14375101551842,-3.0166470762037774,-1.0785385618069585,1.6758250717535927,1.1728658773423928,1.9347119866267095,1.345855568673765,0.10332291035276865,-0.6178037620992903,0.003315896517704183,0.6662548953286935,0.09970591139065454,0.0,0.0,0.9870955370500126,0.012904462949987502,Correct Pred
52,-5.414149958655292,3.790164945694938,0.9899010139731671,0.5242019997085213,-1.8788024899249287,2.6348234274081563,2.020891728323289,0.1775663130203012,-0.3987053216840095,0.18121117079721621,0.5913996489377322,0.17895649487410004,0.0,0.0,0.9827267498960875,0.017273250103913004,Correct Pred
53,5.069802006950488,-4.376045983518654,3.0946192846111145,-1.5381307979478267,-1.5722436892522802,-1.2515717601140115,0.7260940185518543,-0.5398753804307058,-0.5903914096546254,-0.1251546007216283,-0.18874936554259358,0.4256088133823814,1.0,1.0,0.07416768430230379,0.9258323156976946,Correct Pred
54,5.555976556300635,3.539200637736134,-7.435146277419585,-0.5810313607098964,2.9513572634218708,-1.1699687821749,-1.4897088510564283,0.02926199083752831,-0.6704777647319451,0.6963774313532767,-0.02550560080440416,-0.0005678375524175202,1.0,1.0,0.2273891534099418,0.7726108465900579,Correct Pred
55,-3.1642368602382405,-2.6816060771330053,2.6734252141856687,-0.8150085396430992,0.8092670918769682,0.32404750116312464,-1.324541444359097,-0.056853892617495135,-0.0723468610936755,0.6331624871406417,-0.27438627609564237,-0.0047571718946251475,1.0,1.0,0.0695407978273487,0.9304592021726504,Correct Pred
56,-1.2375221627045367,3.760125462210933,-3.1391254226725707,-0.21044976122006087,2.6523955148872096,-0.2784205622160608,-0.650651511323254,0.11723359504100025,-0.5742825256537001,0.9338688991671394,-0.10247534454742048,0.06317296332776391,1.0,1.0,0.05619650784215691,0.9438034921578439,Correct Pred
57,-10.277167728777426,-4.388546950148914,0.9953871662008673,1.490804397391113,-1.036731718902187,-2.6647628301317963,0.7607388150545065,-0.8424689307725003,-0.28913143730812735,-0.48389592814090676,0.26099614956103645,0.6592432090636413,0.0,0.0,0.9865489111789683,0.013451088821033028,Correct Pred
58,6.027039334021255,-3.088633203846051,1.7457829259558002,1.0756592950993666,-0.4601638458681704,0.3424325180223705,-1.6473713311690603,-0.13142725599416638,0.06879814776191147,0.5024793494566808,-0.13118259254759115,-0.057399737897289936,1.0,1.0,0.11102258096626477,0.8889774190337348,Correct Pred
59,0.797311396010362,-2.7616379175538497,1.277266080010211,0.5606794604223028,0.9549459206691154,-2.375804337591786,1.8739691984020925,1.388127086642262,0.4111488852664419,0.3021775542085087,-0.6142799353835138,0.16970483324836275,1.0,1.0,0.030187305538828396,0.9698126944611724,Correct Pred
60,1.0791957517916555,3.5476890652140622,-2.5738191111729116,-0.07043643505261736,0.3236658067234183,0.637446121411644,0.0075534717213104315,-0.014239114288019987,0.2751120780145954,0.5659098086979166,0.6019221402113288,0.10103927373007894,0.0,0.0,0.9825701574901013,0.01742984250989779,Correct Pred
61,0.6867869681088777,-4.6094707568665685,0.2644193562851694,0.29581812011101144,1.198772269181533,0.615194108367234,-0.7735477093675298,-0.19957309712199486,0.21085931011434872,-0.8690793822124516,0.017386909200777654,0.00028853774947147236,0.0,0.0,0.9413066030601279,0.05869339693987141,Correct Pred
62,-7.310763849799267,-4.433384110714809,-1.0669713527905824,-1.8240783886469993,-0.47668025857269497,0.6282876057862498,-1.1849476154100338,-0.21187745387059262,0.5655192188647915,0.15846898728167302,0.27520338958919804,-0.0027668501832879945,0.0,0.0,0.9868425276164302,0.013157472383570476,Correct Pred
63,4.215702172993473,2.420224470302291,1.5263835880340086,-7.008205148326416,-1.8925528053785188,-2.1037980163948182,1.0450280519349067,0.747586591328883,-0.05663267662021061,-0.6626853182382635,0.5043329810945383,0.25229444988081934,0.0,0.0,0.9975295595708354,0.0024704404291660993,Correct Pred
64,5.168935075188503,2.976996839345907,-5.489159307939948,0.3731382909536494,-3.4332779317906983,-1.5005443115586337,-1.8233710582498115,-0.5524860806034823,0.8811678052563531,0.0436104076202493,0.3259486605877915,0.16117147387138564,0.0,0.0,0.9902829099986891,0.0097170900013112,Correct Pred
65,8.141205979274222,3.1179335123356875,-3.4187543491981174,0.665923896029148,-0.6504381372727953,0.1019664044838028,-1.0544439459946702,-0.10113018201451725,-0.25376115702482327,-0.4112783950280925,0.6554891381178953,0.012649185433762618,0.0,0.0,0.9951871387872735,0.004812861212725136,Correct Pred
66,6.144003582821469,-3.2994754320876996,3.007211403058248,-1.7558543360754044,-1.0738258877469788,0.8980856250885125,-0.8005990655845856,-0.06788638662712868,-0.5341613317116696,-0.13884156751949575,-0.14224351476899116,-0.024842811350191053,1.0,1.0,0.10829982058807676,0.8917001794119231,Correct Pred
67,0.6501806362581811,-4.792977233826275,-0.40086855416255973,-1.8572783513891638,0.7192581567346008,0.2693285814859615,-1.265116684543049,-0.25881599759077933,0.8084237537898903,-0.15018577992247975,-1.2317852725078615,-0.03515784030796421,1.0,1.0,0.13207559061394525,0.867924409386055,Correct Pred
68,-13.099200489020399,-1.9256965621170825,-1.0456670514702608,1.2491310883516786,-1.019251508142801,1.1242296793527986,-0.7699800358693463,-0.062139263865392286,-0.2898564452605307,-0.35029787521816985,0.27191531132279256,0.012278880600441059,0.0,0.0,0.9968943639811166,0.0031056360188847724,Correct Pred
69,2.6996537281372635,-2.7147568162174878,-2.537274474297683,1.0108966334120644,0.13577867839558194,-1.0580382921308251,-0.788813578118558,-0.45754355056436913,0.5950900454135648,0.23885382032803298,0.4717219731566225,0.2020008088593249,0.0,0.0,0.9825464047592288,0.017453595240771093,Correct Pred
70,-1.3395949219008347,-4.438546432223572,-2.540415578426366,1.124254214622337,0.13344922985668192,0.47780751973259816,-1.2500936593646417,-0.21071631412302222,0.5851771386904462,0.24172029406794027,0.425664428729423,-0.027766273219788123,0.0,0.0,0.9817456016068883,0.018254398393113404,Correct Pred
71,-7.789403408223688,3.8094883556442167,1.766218491270804,0.15446866053573788,0.2968086409623226,1.0009919603487925,0.042271891323408105,-0.02733322515183244,0.4922237164464089,0.0838896881366922,-0.008553040231260425,0.13606178551047776,0.0,0.0,0.9688480205184524,0.031151979481547982,Correct Pred
72,-8.83832473774381,3.6978116438232065,1.2111777177967626,0.7990071400676242,-0.7698464906180622,0.16121206234123903,-1.7218557060578499,-0.1491806348230531,0.15649577536081588,-0.8847444259541554,-0.20345120568927016,0.030951326060602923,0.0,0.0,0.9802928587589356,0.01970714124106584,Correct Pred
73,1.1425091717514202,3.6162845275343827,0.11130693569191771,1.3172160358445644,1.273249910879715,-0.03129817842372135,1.7991569290525993,-0.4116154048997252,0.1895437119568429,0.45041239296958,0.395164110981346,-0.5693946339303102,0.0,0.0,0.9562972400415419,0.04370275995845927,Correct Pred
74,7.291166910908774,3.0377571608943086,-1.2207884559234012,-0.14015867588749398,-0.9899248742712692,0.6146844398520331,-0.45522774829073714,-0.0979989267546014,0.38719144898460633,0.33783327194444995,0.6784446538685474,0.06504977524424145,0.0,0.0,0.9931078080601434,0.006892191939857755,Correct Pred
75,-2.9615752173572165,-2.244151316265436,-1.596598642176686,1.458263414488743,-0.457482501486658,1.6890476853467735,0.5742975092007837,0.1360203062577402,-1.0506156561670494,0.22272900582123523,-0.12060500401363716,0.02293622715953108,1.0,1.0,0.05862973930551131,0.941370260694487,Correct Pred
76,4.728746803500598,-3.758058703314064,0.015704749753231356,0.35636545608691755,1.6999229306774606,-0.04338918654088979,0.13640547568036604,0.47154075502267323,0.39058351817763365,0.35024210989204463,-0.5832840973180896,-0.021573319084085187,1.0,1.0,0.060946301717355884,0.9390536982826448,Correct Pred
77,-3.1137391244669352,-2.3458578042353344,1.2862431198046254,1.478218603417718,1.1484575756607829,0.42067230781596177,0.42018955953680254,0.49661168080701446,0.46638227569509516,0.12330550604624471,-1.055254821791903,0.014641975012586196,1.0,1.0,0.07450067192811388,0.9254993280718848,Correct Pred
78,7.617664665002018,3.0592877543231123,4.702979888412422,1.4584756426449101,-0.43287485616241433,1.9799073767327333,1.3209891627619208,-0.075440535015208,1.1145617960436567,-0.00847505161022304,-0.08593829482585273,0.17238941237152475,0.0,0.0,0.9854311571541241,0.014568842845876511,Correct Pred
79,-2.885667145611674,3.265290284556635,2.0269356865857757,-1.2318657163838787,0.05304018166070748,-0.16731527215973888,-1.707091173559603,-0.027872027510697433,-0.06579792674155276,0.6708848067386135,-0.30570581125955626,0.023225122204074217,1.0,1.0,0.06509683350247392,0.934903166497527,Correct Pred
80,-1.8829715458522254,3.5086446037952093,0.7593719955834719,0.8580011293782644,0.3734504753778103,0.18688915394272132,-1.134722558940238,-0.2081484321437732,0.9989322993970402,-0.39158982957738897,-0.40623105621824623,0.07267456358028149,0.0,0.0,0.9293208529109902,0.07067914708901056,Correct Pred
81,-10.902022519002868,4.0504090073639425,-0.2799725507052578,1.0030007005688875,0.14259074997950896,0.6753052946675538,-0.5055371245147526,0.06355025356983278,-0.62038364109425,-0.20724921232813956,0.43507688294294344,0.08988684356135149,0.0,0.0,0.9940139327544314,0.005986067245570051,Correct Pred
82,0.2844922897419407,-2.8110497961169365,1.2960134401330878,0.3889026616882372,-2.5667373958587634,1.7589254618663401,-0.10467916679406192,-0.06122611929324227,0.43356346597602613,0.8693641907686964,-0.3099178966496326,-0.0011086936000095564,1.0,1.0,0.05647843189716539,0.9435215681028332,Correct Pred
83,-3.348059730039698,-4.791571044745621,-0.15673132586866773,-1.6911574942561505,-0.3813756263889558,-1.8674672211228152,0.13760816952727986,-0.5512551549939764,-0.5990896392523671,-0.07802767127523527,-0.411554222657,0.40105594074634476,1.0,1.0,0.04222372599670477,0.9577762740032955,Correct Pred
84,-0.8222307171052593,3.473097493208022,2.439840944505564,1.0562986178998401,1.1304817294905758,0.47757989282357755,-0.48701242092703523,0.1100137874464909,-0.3464696474785767,0.9342713284051292,-0.08218479753221469,0.07695286525000158,1.0,1.0,0.0610705571665781,0.9389294428334221,Correct Pred
85,-7.013605255279601,3.4356601719909254,1.0592150261128088,-3.2393528605986694,0.29670632473365915,-0.16704480737545271,-1.4586587185100235,-0.10826269738814823,0.26416679210542965,0.20263639698779756,0.3603510211097622,0.07965953095659846,0.0,0.0,0.9893828929136247,0.010617107086373668,Correct Pred
86,-0.9299105743834659,-4.820922160923396,1.201829337714553,1.3866067637710247,-2.3914010383232966,0.12113932923520493,-0.3401972212943017,-0.4243474552766004,-0.04379030430634218,-0.5825312250410796,0.4325931912280879,0.1880636244409817,0.0,0.0,0.971054524005981,0.028945475994018092,Correct Pred
87,-10.840416345075688,4.318429713097337,-0.6792113325810974,1.3476771591962977,0.9247086366404274,1.6195672880382936,1.2610935080118735,0.09265113280934241,-0.23003898667899825,-0.6561917967388815,-0.3307613609189349,0.17458256933303684,0.0,0.0,0.9748657022434929,0.0251342977565064,Correct Pred
88,0.681546524023981,3.5821808635655206,-3.2479057677344283,1.1785771157315859,2.236967784409118,-4.654889766366783,2.9134848497093877,-1.1069013302301183,-0.3210729307277223,0.6381205147000476,0.7115357413951461,0.06334821521203814,0.0,0.0,0.9681637114050518,0.03183628859494817,Correct Pred
89,-12.223106889736988,-3.9312130742371063,-2.136661998576563,1.3009609829858615,-1.032372403021503,1.16970586703039,-0.7983285910854805,-0.10066940971590352,-0.20608472450314563,-0.3793227887490334,0.25439177125004797,-0.014010398927515108,0.0,0.0,0.9959727893223288,0.004027210677670959,Correct Pred
90,-0.27941211242353325,-2.9611275769236323,0.7877324137440358,1.2803672257237189,-0.4740369916401355,-4.597553110236416,0.9259587404639841,-1.0246688678932196,-0.662682179805593,-0.06750765713904065,-0.3475394102526771,0.8371830539361321,1.0,1.0,0.014571852585646587,0.9854281474143526,Correct Pred
91,-1.3348553089870496,-2.9984930736137425,-2.8654255040936256,-6.960740954280281,-0.7875511712359238,-0.8864191339048466,0.05611460290546142,-0.6389582048949735,-0.01745967756215052,-0.5147651450349676,-0.9985525812783695,-0.7533801971362084,1.0,1.0,0.43340060210955533,0.5665993978904442,Correct Pred
92,-4.120315982927379,-2.3335396476016745,0.36883816787288337,0.3816946609534694,0.7120752541038066,1.0961078164038143,-0.05918425904898677,0.09276872089944613,-0.8832350929401703,0.2046288589615217,-0.202531682651017,0.02111539559187833,1.0,1.0,0.05582267304006079,0.9441773269599384,Correct Pred
93,-0.7771669016211333,-2.429364798630201,-0.5039569645589022,0.5981994579158778,-1.0254899399233557,2.170769561436919,1.1753188494031326,0.008897812600167938,-0.6540821334501002,-0.8930234718968553,0.2823569031408523,0.08200916240597807,0.0,0.0,0.9392715312351704,0.060728468764830845,Correct Pred
